0.884422110552764,0.919597989949749,0.606060606060606
0.276381909547739,0.793969849246231,0.444444444444444
0.130653266331658,0.105527638190955,0.95959595959596
0.517587939698492,0.728643216080402,0.242424242424242
0.100502512562814,0.14572864321608,0.777777777777778
0.809045226130653,0.0954773869346734,0.161616161616162
0.190954773869347,0.733668341708543,0.464646464646465
0.834170854271357,0.743718592964824,0.0808080808080808
0.0201005025125628,0.42713567839196,0.0707070707070707
0.110552763819096,0.412060301507538,0.686868686868687
0.206030150753769,0.522613065326633,0.464646464646465
0.14070351758794,0.221105527638191,0.696969696969697
0.638190954773869,0.271356783919598,0.0202020202020202
0.0402010050251256,0.703517587939699,0.303030303030303
0.829145728643216,0.974874371859296,0.767676767676768
1,0.49748743718593,0.424242424242424
0.582914572864322,0.969849246231156,0.98989898989899
0.778894472361809,0.773869346733668,0.282828282828283
0.623115577889447,0.909547738693467,0.111111111111111
0.0603015075376885,0.14572864321608,0.212121212121212
0.256281407035176,0.924623115577889,0.121212121212121
0.155778894472362,0.14572864321608,0.636363636363636
0.512562814070352,0.14572864321608,0.0303030303030303
0.819095477386935,0.331658291457286,0.818181818181818
0.311557788944724,0.668341708542714,0.888888888888889
0.442211055276382,0.798994974874372,0.464646464646465
0.85929648241206,0.683417085427136,0.191919191919192
0.321608040201005,0.613065326633166,0.383838383838384
0.381909547738693,0.874371859296482,0.98989898989899
0.778894472361809,0.331658291457286,0.494949494949495
0.130653266331658,0.849246231155779,0.666666666666667
0.110552763819096,0.829145728643216,0.747474747474748
0.251256281407035,0.0100502512562814,0.414141414141414
0.57286432160804,0.829145728643216,0.383838383838384
0.537688442211055,0.462311557788945,0.252525252525253
0.0050251256281407,0.165829145728643,0.787878787878788
0.844221105527638,0.743718592964824,0.454545454545455
0.0502512562814071,0.447236180904523,0.767676767676768
0.793969849246231,0.628140703517588,0.464646464646465
0.241206030150754,0.301507537688442,0.565656565656566
0.78391959798995,1,0.767676767676768
0.839195979899498,0.0452261306532663,0.646464646464647
0.351758793969849,0.743718592964824,0.696969696969697
0.763819095477387,0.914572864321608,0.212121212121212
0.0301507537688442,0.14572864321608,0.929292929292929
0.954773869346734,0.557788944723618,0.191919191919192
0.849246231155779,0.909547738693467,0.494949494949495
0.105527638190955,0.537688442211055,0.0202020202020202
0.753768844221106,0.346733668341709,0.474747474747475
0.336683417085427,0.899497487437186,0.97979797979798
0.366834170854271,0.150753768844221,0.434343434343434
0.537688442211055,0.49748743718593,0.868686868686869
0.552763819095477,0.361809045226131,0.858585858585859
0.386934673366834,0.42713567839196,0.535353535353535
0.49748743718593,0.256281407035176,0.414141414141414
0.804020100502512,0.336683417085427,0.171717171717172
0.839195979899498,0.35678391959799,1
0.462311557788945,0.517587939698492,0.898989898989899
0.316582914572864,0.537688442211055,0.0707070707070707
0.844221105527638,0.909547738693467,0.717171717171717
0.0452261306532663,0.798994974874372,0.686868686868687
0.175879396984925,0.447236180904523,0.121212121212121
0.150753768844221,0.407035175879397,0.787878787878788
0.688442211055276,0.0653266331658292,0.616161616161616
0.0753768844221105,0.552763819095477,0.0101010101010101
0.512562814070352,0.974874371859296,0.828282828282828
0.919597989949749,0.185929648241206,0.707070707070707
0.723618090452261,0.557788944723618,0.101010101010101
0.974874371859297,0.50251256281407,0.727272727272727
0.522613065326633,0.562814070351759,0.151515151515151
0.507537688442211,0.246231155778894,0.282828282828283
0.537688442211055,0.125628140703518,0.565656565656566
0.391959798994975,0.934673366834171,0.94949494949495
0.603015075376884,0.648241206030151,0.434343434343434
0.522613065326633,0.14572864321608,0.565656565656566
0.0603015075376885,0.763819095477387,0.909090909090909
0.381909547738693,0.768844221105528,0.262626262626263
0.537688442211055,0.658291457286432,0.939393939393939
0.753768844221106,0.0452261306532663,0.0505050505050505
0.809045226130653,0.412060301507538,0.313131313131313
0.0552763819095478,0.804020100502513,0.0303030303030303
0.236180904522613,0.236180904522613,0.606060606060606
0.909547738693468,0.261306532663317,0.313131313131313
0.597989949748744,0.412060301507538,0.212121212121212
0.271356783919598,0.100502512562814,0.393939393939394
0.592964824120603,0.155778894472362,1
0.226130653266332,0.638190954773869,0.737373737373737
0.366834170854271,0.537688442211055,1
0.708542713567839,0.78894472361809,0.161616161616162
0.869346733668342,0.120603015075377,0.171717171717172
0.155778894472362,0.271356783919598,0.676767676767677
0.557788944723618,0.919597989949749,0.131313131313131
0.733668341708543,0.206030150753769,0.666666666666667
0.603015075376884,0.336683417085427,0.797979797979798
0.552763819095477,0.366834170854271,0
0.0603015075376885,0.236180904522613,0.282828282828283
0.768844221105528,0.266331658291457,0.414141414141414
0.185929648241206,0.728643216080402,0.313131313131313
0.919597989949749,0.336683417085427,0.818181818181818
0.688442211055276,0.748743718592965,0.97979797979798
0.748743718592965,0.271356783919598,0.565656565656566
0.412060301507538,0.0100502512562814,0.0303030303030303
0.758793969849246,0.552763819095477,0.555555555555556
0.648241206030151,0.78894472361809,0.565656565656566
0.0201005025125628,0.557788944723618,0.727272727272727
0.417085427135678,0.994974874371859,0.242424242424242
0.361809045226131,0,0.303030303030303
0.603015075376884,0.0251256281407035,0.0808080808080808
0.798994974874372,0.311557788944724,0.202020202020202
0.4321608040201,0.201005025125628,0.0303030303030303
0.291457286432161,0.834170854271357,1
0.487437185929648,0.155778894472362,1
0.391959798994975,0.994974874371859,0.98989898989899
0.266331658291457,0.0402010050251256,0.929292929292929
0.482412060301508,0.0301507537688442,0.585858585858586
0.934673366834171,0.100502512562814,0.818181818181818
0.291457286432161,0.793969849246231,0.0707070707070707
0.708542713567839,0.864321608040201,0.797979797979798
0.412060301507538,0.532663316582915,0.828282828282828
0.482412060301508,0.477386934673367,0.202020202020202
0.638190954773869,0.889447236180904,0.777777777777778
0.492462311557789,0.311557788944724,0.818181818181818
0.728643216080402,0.547738693467337,0.929292929292929
0.180904522613065,0.130653266331658,0.676767676767677
0.28643216080402,0.819095477386935,0.626262626262626
0.0402010050251256,0.638190954773869,0.777777777777778
0.57286432160804,0.316582914572864,0.656565656565657
0.663316582914573,0.778894472361809,0.0808080808080808
0.0603015075376885,0.0653266331658292,0.252525252525253
0.733668341708543,0.326633165829146,0.505050505050505
0.829145728643216,0.412060301507538,0.373737373737374
0.723618090452261,0.442211055276382,0.565656565656566
0.296482412060302,0.979899497487437,0.747474747474748
0.21608040201005,0.120603015075377,0.0707070707070707
0.226130653266332,0.0904522613065327,0.686868686868687
0.773869346733668,0.703517587939699,0.101010101010101
0.477386934673367,0.105527638190955,0.414141414141414
0.236180904522613,0.391959798994975,0.0303030303030303
0.14572864321608,0.371859296482412,0.919191919191919
0.85929648241206,0.266331658291457,0.898989898989899
0.49748743718593,0.14572864321608,0.747474747474748
0.974874371859297,0.924623115577889,0.838383838383838
0.457286432160804,0.678391959798995,0.262626262626263
0.0351758793969849,0.50251256281407,0.292929292929293
0.798994974874372,0.899497487437186,0.171717171717172
0.537688442211055,0.366834170854271,0.0303030303030303
0.889447236180905,0.638190954773869,1
0.829145728643216,0.814070351758794,0.0707070707070707
0.914572864321608,0.592964824120603,0.595959595959596
0.597989949748744,0.577889447236181,0.838383838383838
0.326633165829146,0.331658291457286,0.414141414141414
0.361809045226131,0.261306532663317,0.757575757575758
0.78391959798995,0.678391959798995,0.272727272727273
0.180904522613065,0.316582914572864,0.0606060606060606
0.341708542713568,0.562814070351759,0.353535353535354
0.311557788944724,0.0954773869346734,0.858585858585859
0.914572864321608,0.120603015075377,0.929292929292929
0.21105527638191,0.733668341708543,0.494949494949495
0.150753768844221,0.261306532663317,0.757575757575758
0.306532663316583,0.0050251256281407,0
0.457286432160804,0.246231155778894,0.666666666666667
0.71859296482412,0.251256281407035,0.919191919191919
0.653266331658292,0.110552763819095,0.737373737373737
0.819095477386935,0.532663316582915,0.333333333333333
0.92964824120603,0.849246231155779,0.141414141414141
0.778894472361809,0.688442211055276,0.0303030303030303
0.487437185929648,0.974874371859296,0.242424242424242
0.396984924623116,0.839195979899497,0.858585858585859
0.708542713567839,0.698492462311558,0.838383838383838
0.462311557788945,0.221105527638191,0.929292929292929
0.603015075376884,0.618090452261307,0.0101010101010101
0.14070351758794,0.733668341708543,0.676767676767677
0.763819095477387,0.376884422110553,0.97979797979798
0.819095477386935,0.793969849246231,0.202020202020202
0.0653266331658292,0.5678391959799,0.353535353535354
0.527638190954774,0.944723618090452,0.0606060606060606
0.984924623115578,0.819095477386935,0.575757575757576
0.28140703517588,0.989949748743719,0.0303030303030303
0.246231155778894,0.673366834170854,0.101010101010101
1,0.100502512562814,0.383838383838384
0.824120603015076,0.723618090452261,0.666666666666667
0.402010050251256,0.467336683417085,0.656565656565657
0.793969849246231,0.346733668341709,0.616161616161616
0.447236180904523,0.301507537688442,0.272727272727273
0.326633165829146,0.824120603015075,0.898989898989899
0.0653266331658292,0.638190954773869,0.494949494949495
0.0804020100502512,0.361809045226131,0.626262626262626
0.517587939698492,0.673366834170854,0.131313131313131
0.673366834170854,0.683417085427136,0.101010101010101
0.874371859296482,0.231155778894472,0.363636363636364
0.512562814070352,0.819095477386935,0.747474747474748
0.979899497487437,0.0050251256281407,0.0101010101010101
0.487437185929648,0.346733668341709,0.767676767676768
0.874371859296482,0.85427135678392,0.797979797979798
0.0552763819095478,0.0603015075376884,0.97979797979798
0.683417085427136,0.613065326633166,0.676767676767677
0.587939698492463,0.984924623115578,0.282828282828283
0.120603015075377,0.0452261306532663,0.919191919191919
0.407035175879397,0.648241206030151,0.838383838383838
0.391959798994975,0.457286432160804,0.161616161616162
0.979899497487437,0.226130653266332,0.797979797979798
0.241206030150754,0.256281407035176,0.737373737373737
0.0552763819095478,0.814070351758794,0.717171717171717
0.989949748743719,0.206030150753769,0.343434343434343
0.201005025125628,0.135678391959799,0.141414141414141
0.175879396984925,0.331658291457286,0.363636363636364
0.396984924623116,0.376884422110553,0.323232323232323
0.693467336683417,0.472361809045226,0.313131313131313
0.547738693467337,0.798994974874372,0.232323232323232
0.437185929648241,0.939698492462312,0.595959595959596
0.402010050251256,0.638190954773869,0.323232323232323
0.974874371859297,0.447236180904523,0.94949494949495
0.371859296482412,0.105527638190955,1
0.291457286432161,0.989949748743719,0.737373737373737
0.974874371859297,0.291457286432161,0.101010101010101
0.477386934673367,0.21608040201005,0.767676767676768
0.834170854271357,0.809045226130653,0.282828282828283
0.110552763819096,0.0954773869346734,0.818181818181818
0.728643216080402,0.849246231155779,0.323232323232323
0.386934673366834,0.899497487437186,0.202020202020202
0.959798994974874,0.834170854271357,0.121212121212121
0.160804020100502,0.633165829145729,0.484848484848485
0.487437185929648,0.809045226130653,0.323232323232323
0.577889447236181,0.422110552763819,0.767676767676768
0.28643216080402,0.824120603015075,0.252525252525253
0.316582914572864,0.633165829145729,0.181818181818182
0.638190954773869,0.804020100502513,0.818181818181818
0.959798994974874,0.195979899497487,0.242424242424242
0.693467336683417,0.78894472361809,0.737373737373737
0.50251256281407,0.110552763819095,0.929292929292929
0.628140703517588,0.939698492462312,0.616161616161616
0.78894472361809,0.396984924623116,0.0707070707070707
0.864321608040201,0.331658291457286,0.0101010101010101
0.798994974874372,0.160804020100503,0.555555555555556
0.241206030150754,0,0.131313131313131
0.50251256281407,0.85427135678392,0.242424242424242
0.653266331658292,0.4321608040201,0.616161616161616
0.0351758793969849,0.85427135678392,0.323232323232323
0.0804020100502512,0.547738693467337,0.292929292929293
0.864321608040201,0.959798994974874,0.282828282828283
0.180904522613065,0.552763819095477,0.505050505050505
0.271356783919598,0.527638190954774,0.434343434343434
0.512562814070352,0.547738693467337,0.555555555555556
0.185929648241206,0.78391959798995,0.696969696969697
0.301507537688442,0.939698492462312,0.292929292929293
0.623115577889447,0.582914572864322,0.919191919191919
0.190954773869347,0.809045226130653,0.707070707070707
0.21105527638191,0.412060301507538,0.555555555555556
0.527638190954774,0.532663316582915,0.606060606060606
0.587939698492463,0.989949748743719,0.404040404040404
0.648241206030151,0.457286432160804,0.353535353535354
0.57286432160804,0.266331658291457,0.767676767676768
0.889447236180905,0.64321608040201,0.575757575757576
0.552763819095477,0.768844221105528,0.696969696969697
0.522613065326633,0.778894472361809,0.94949494949495
0.864321608040201,0.678391959798995,0.96969696969697
0.28643216080402,0.14070351758794,0.97979797979798
1,0.160804020100503,0.777777777777778
0.949748743718593,0.110552763819095,0.505050505050505
0.592964824120603,0.577889447236181,0.95959595959596
0.512562814070352,0.130653266331658,0.97979797979798
0.974874371859297,0.21608040201005,0.494949494949495
0.974874371859297,0.819095477386935,0.454545454545455
0.366834170854271,0.874371859296482,0.868686868686869
0.346733668341708,0.407035175879397,0.929292929292929
0.100502512562814,0.678391959798995,0.848484848484849
0.994974874371859,0.276381909547739,0.282828282828283
0.296482412060302,0.4321608040201,0.656565656565657
0.085427135678392,0.608040201005025,0.151515151515151
0.959798994974874,0.658291457286432,0.606060606060606
0.989949748743719,0.341708542713568,0.535353535353535
0.969849246231156,0.447236180904523,0.242424242424242
0.613065326633166,0.934673366834171,0.464646464646465
0.728643216080402,0.834170854271357,0.878787878787879
0.914572864321608,0.934673366834171,0.717171717171717
0.763819095477387,0.492462311557789,0.222222222222222
0.0603015075376885,0.648241206030151,0.666666666666667
0.798994974874372,0.467336683417085,0.202020202020202
0.0753768844221105,0.839195979899497,0.121212121212121
0.447236180904523,0.608040201005025,0.737373737373737
0.190954773869347,0.507537688442211,0.101010101010101
0.321608040201005,0.819095477386935,0.262626262626263
0.321608040201005,0.437185929648241,0.97979797979798
0.341708542713568,0.587939698492462,0.373737373737374
0.527638190954774,0.261306532663317,0.494949494949495
0.0603015075376885,0.723618090452261,0.464646464646465
0.0954773869346734,0.603015075376884,0.616161616161616
0.844221105527638,0.437185929648241,0.383838383838384
0.582914572864322,0.331658291457286,0.898989898989899
0.120603015075377,0.829145728643216,0.424242424242424
0.316582914572864,0.266331658291457,0.111111111111111
0.944723618090452,0.633165829145729,0.96969696969697
0.0753768844221105,0.492462311557789,0.424242424242424
0.396984924623116,0.321608040201005,0.292929292929293
0.592964824120603,0.402010050251256,0.303030303030303
0.417085427135678,0.884422110552764,0.262626262626263
0.417085427135678,0.326633165829146,0.606060606060606
0.964824120603015,0.346733668341709,0.363636363636364
0.185929648241206,0.28643216080402,0.818181818181818
0.477386934673367,0.653266331658292,0.98989898989899
0.678391959798995,0.778894472361809,0.171717171717172
0.170854271356784,0.251256281407035,0.494949494949495
0.85929648241206,0.14070351758794,0.272727272727273
0.0351758793969849,0.0904522613065327,0.525252525252525
0.206030150753769,0.261306532663317,0.656565656565657
0.226130653266332,0.326633165829146,0.424242424242424
0.608040201005025,0.733668341708543,0.404040404040404
0.688442211055276,0.251256281407035,0.292929292929293
0.0452261306532663,0.412060301507538,0
0.92462311557789,0.0552763819095477,0.585858585858586
0.668341708542714,0.231155778894472,0.0707070707070707
0.0201005025125628,0.226130653266332,0.121212121212121
0.422110552763819,0.0301507537688442,0.101010101010101
0.934673366834171,0.638190954773869,0.232323232323232
0.0502512562814071,0.949748743718593,0.727272727272727
0.879396984924623,0.592964824120603,0.171717171717172
0.547738693467337,0.623115577889447,0.161616161616162
0.844221105527638,0.251256281407035,0.171717171717172
0.341708542713568,0.793969849246231,0.0303030303030303
0.964824120603015,0.125628140703518,0.333333333333333
0.678391959798995,0.0904522613065327,0.434343434343434
0.809045226130653,0.256281407035176,0.676767676767677
0.0603015075376885,0.778894472361809,0.737373737373737
0.0954773869346734,0.085427135678392,0.646464646464647
0.728643216080402,0.964824120603015,0.777777777777778
0.291457286432161,0.623115577889447,0.323232323232323
0.889447236180905,0.437185929648241,0.919191919191919
0.0100502512562814,0.226130653266332,0.404040404040404
0.633165829145728,0.522613065326633,0.101010101010101
0.587939698492463,0.276381909547739,0.414141414141414
0.326633165829146,0.753768844221106,0.0909090909090909
0.246231155778894,0.547738693467337,0.161616161616162
0.582914572864322,0.316582914572864,0.696969696969697
0.78391959798995,0.276381909547739,0.262626262626263
0.552763819095477,0.105527638190955,0.343434343434343
0.959798994974874,0.477386934673367,0.606060606060606
0.92964824120603,0.577889447236181,0.292929292929293
0.969849246231156,0.924623115577889,0.656565656565657
0.135678391959799,0.201005025125628,0.171717171717172
0.336683417085427,0.738693467336683,0.131313131313131
0.0804020100502512,0.311557788944724,0.191919191919192
0.78391959798995,0.527638190954774,0.585858585858586
0.889447236180905,0.366834170854271,0.383838383838384
0.35678391959799,0.698492462311558,0.464646464646465
0.291457286432161,0.472361809045226,0.838383838383838
0.532663316582915,0.773869346733668,0.161616161616162
0.457286432160804,0.0100502512562814,0.252525252525253
0.92964824120603,0.462311557788945,0.202020202020202
0.417085427135678,0.467336683417085,0.656565656565657
0.351758793969849,0.487437185929648,0.797979797979798
0.266331658291457,0.14070351758794,0.555555555555556
0.0552763819095478,0.346733668341709,0.686868686868687
0.698492462311558,0.708542713567839,0.0101010101010101
0.226130653266332,0.934673366834171,0.919191919191919
0.21105527638191,0.633165829145729,0.242424242424242
0.92964824120603,0.969849246231156,0.95959595959596
0.185929648241206,0.819095477386935,0.202020202020202
0.507537688442211,0.909547738693467,0.98989898989899
0.723618090452261,0.120603015075377,0.363636363636364
0.477386934673367,0.869346733668342,0.595959595959596
0.547738693467337,0.849246231155779,0.444444444444444
0.221105527638191,0.507537688442211,0.363636363636364
0.35678391959799,0.663316582914573,0.474747474747475
0.618090452261307,0.422110552763819,0.111111111111111
0.608040201005025,0.592964824120603,0.888888888888889
0.346733668341708,0.50251256281407,0.707070707070707
0.422110552763819,0.899497487437186,0.252525252525253
0.743718592964824,0.683417085427136,0.878787878787879
0.562814070351759,0.608040201005025,0.565656565656566
0.246231155778894,0.346733668341709,0.0202020202020202
0.50251256281407,0.110552763819095,0.797979797979798
0.0904522613065326,0.85929648241206,0
0.0100502512562814,0.582914572864322,0.929292929292929
0.226130653266332,0.587939698492462,0.96969696969697
0.391959798994975,0.301507537688442,0.828282828282828
0.326633165829146,0.537688442211055,0.494949494949495
0.648241206030151,0.633165829145729,0.666666666666667
0.944723618090452,0.0653266331658292,0.838383838383838
0.668341708542714,0.206030150753769,0.696969696969697
0.391959798994975,0.236180904522613,0.414141414141414
0.71356783919598,0.321608040201005,0.828282828282828
0.0201005025125628,0.246231155778894,0.151515151515151
0.688442211055276,0.78391959798995,0.0505050505050505
0.804020100502512,0.78391959798995,0.141414141414141
0.698492462311558,0.21105527638191,0.292929292929293
0.884422110552764,0.698492462311558,0.888888888888889
0.608040201005025,0.407035175879397,0.828282828282828
1,0.160804020100503,0.232323232323232
0.623115577889447,0.974874371859296,0.151515151515151
0.773869346733668,0.160804020100503,0.797979797979798
0.708542713567839,0.050251256281407,0.898989898989899
0.628140703517588,0.0753768844221105,0.393939393939394
0.0251256281407035,0.668341708542714,0.262626262626263
0.402010050251256,0.613065326633166,0.96969696969697
0.92964824120603,1,0.343434343434343
0.557788944723618,0.71356783919598,0.454545454545455
0.984924623115578,0.331658291457286,0.98989898989899
0.14070351758794,0.884422110552764,0.717171717171717
0.376884422110553,0.542713567839196,0.95959595959596
0.542713567839196,0.472361809045226,0.414141414141414
0.597989949748744,0.728643216080402,0.0202020202020202
0.417085427135678,0.462311557788945,0.797979797979798
0.92462311557789,0.532663316582915,0.535353535353535
0.92462311557789,0.417085427135678,0.797979797979798
0.391959798994975,0.934673366834171,0.666666666666667
0.296482412060302,0.718592964824121,0.353535353535354
0.346733668341708,0.648241206030151,0.757575757575758
0.306532663316583,0.924623115577889,0.848484848484849
0.477386934673367,0.592964824120603,0.323232323232323
0.361809045226131,0.0050251256281407,0.555555555555556
0.190954773869347,0.391959798994975,0.434343434343434
0.517587939698492,0.226130653266332,0.262626262626263
0.402010050251256,0.994974874371859,0.747474747474748
0.773869346733668,0.0804020100502513,0.151515151515151
0.92964824120603,0.844221105527638,0.616161616161616
0.648241206030151,0.618090452261307,0.121212121212121
0.869346733668342,0.21105527638191,0.121212121212121
0.914572864321608,0.316582914572864,0.676767676767677
0.226130653266332,0.050251256281407,0.545454545454545
0.125628140703518,0.608040201005025,0.252525252525253
0.0753768844221105,0.407035175879397,0.95959595959596
0.798994974874372,0.623115577889447,0.939393939393939
0.115577889447236,0.135678391959799,0.131313131313131
0.864321608040201,0.326633165829146,0.919191919191919
0.165829145728643,0.442211055276382,0.373737373737374
0.819095477386935,0.261306532663317,0.96969696969697
0.246231155778894,0.226130653266332,0.494949494949495
0.407035175879397,0.748743718592965,0.808080808080808
0.748743718592965,0.814070351758794,0.898989898989899
0.85427135678392,0.120603015075377,0.171717171717172
0.914572864321608,0.185929648241206,0.575757575757576
0.0703517587939698,0.753768844221106,0.171717171717172
0.28643216080402,0.728643216080402,0.0303030303030303
0.768844221105528,0.35678391959799,0.717171717171717
0.653266331658292,0.683417085427136,0.373737373737374
0.35678391959799,0.532663316582915,0.878787878787879
0.557788944723618,0.402010050251256,0.696969696969697
0.301507537688442,0.331658291457286,0.98989898989899
0.381909547738693,0.467336683417085,0.626262626262626
0.125628140703518,0.346733668341709,0.353535353535354
0.135678391959799,0.773869346733668,0.646464646464647
0.693467336683417,0.42713567839196,0.909090909090909
0.336683417085427,0.0301507537688442,0.272727272727273
0.793969849246231,0.050251256281407,0.777777777777778
0.185929648241206,0.693467336683417,0.464646464646465
0,0.331658291457286,0.272727272727273
0.638190954773869,0.989949748743719,0.545454545454545
0.844221105527638,0.482412060301508,0.151515151515151
0.190954773869347,0.236180904522613,0.474747474747475
0.653266331658292,0.271356783919598,0.828282828282828
0.532663316582915,0.487437185929648,0.363636363636364
0.809045226130653,0.78391959798995,0.535353535353535
0.703517587939698,0.0653266331658292,0.858585858585859
0.311557788944724,0.969849246231156,0.737373737373737
0.954773869346734,0.0100502512562814,0.676767676767677
0.0804020100502512,0.532663316582915,0.575757575757576
0.939698492462312,0.64321608040201,0.97979797979798
0.884422110552764,0.628140703517588,0.252525252525253
0.221105527638191,0.512562814070352,0.191919191919192
0.678391959798995,0.874371859296482,0.797979797979798
0.452261306532663,0.638190954773869,0.171717171717172
0.0251256281407035,0.683417085427136,0.393939393939394
0.0552763819095478,0.14572864321608,0.878787878787879
