0.462311557788945,0.261306532663317,0.373737373737374
0.256281407035176,0.638190954773869,0.383838383838384
0.85427135678392,0.100502512562814,0.838383838383838
0.226130653266332,1,0.494949494949495
0,0.894472361809045,0.747474747474748
0.839195979899498,0.758793969849246,0.131313131313131
0.829145728643216,0.798994974874372,0.272727272727273
0.0301507537688442,0.487437185929648,0.212121212121212
0.125628140703518,0.150753768844221,0.636363636363636
0.763819095477387,0.758793969849246,0.141414141414141
0.974874371859297,0.366834170854271,0.929292929292929
0.246231155778894,0.949748743718593,0.343434343434343
0.28140703517588,0.0301507537688442,0.0303030303030303
0.0804020100502512,0.874371859296482,0.444444444444444
0.301507537688442,0.361809045226131,0.212121212121212
0.919597989949749,0.150753768844221,0.171717171717172
0.834170854271357,0.246231155778894,0.909090909090909
0.28643216080402,0.919597989949749,0.97979797979798
0.236180904522613,0.954773869346734,0.0303030303030303
1,0.21105527638191,0.393939393939394
0.618090452261307,0.447236180904523,0.494949494949495
0.708542713567839,0.964824120603015,0.171717171717172
0.256281407035176,0.603015075376884,0.0101010101010101
0.361809045226131,0.542713567839196,0.383838383838384
0.723618090452261,0.984924623115578,0.929292929292929
0.226130653266332,0.341708542713568,0.151515151515151
0.678391959798995,0.824120603015075,0.656565656565657
0.391959798994975,0.728643216080402,0.333333333333333
0.35678391959799,0.587939698492462,0.383838383838384
0.597989949748744,0.839195979899497,0.646464646464647
0.14070351758794,0.467336683417085,0.464646464646465
0.824120603015076,0.537688442211055,0.757575757575758
0.537688442211055,0.0050251256281407,0.0101010101010101
0.994974874371859,0.346733668341709,0.272727272727273
0.778894472361809,0.743718592964824,0.575757575757576
0.0703517587939698,0.723618090452261,0.656565656565657
0.552763819095477,0.271356783919598,0.525252525252525
0.0050251256281407,0.934673366834171,0.363636363636364
0.417085427135678,0.281407035175879,0.141414141414141
0.512562814070352,0.291457286432161,0.919191919191919
0.0603015075376885,0.0100502512562814,0.767676767676768
0.633165829145728,0.407035175879397,0.505050505050505
0.361809045226131,0.939698492462312,0.343434343434343
0.236180904522613,0.899497487437186,0.96969696969697
0.522613065326633,0.683417085427136,0.757575757575758
0.71356783919598,0.261306532663317,0.292929292929293
0.0251256281407035,0.728643216080402,0.787878787878788
0.869346733668342,0.708542713567839,0.98989898989899
0.14572864321608,0.839195979899497,0.858585858585859
0.723618090452261,0.125628140703518,0.505050505050505
0.592964824120603,0.708542713567839,0.121212121212121
0.241206030150754,0.170854271356784,0.96969696969697
0.708542713567839,0.155778894472362,0.737373737373737
0.758793969849246,0.889447236180904,0.474747474747475
0.261306532663316,0.492462311557789,0.0303030303030303
0.603015075376884,0.809045226130653,0.747474747474748
0.0954773869346734,0.613065326633166,0.939393939393939
0.271356783919598,0.386934673366834,0.595959595959596
0.0753768844221105,0.934673366834171,0.252525252525253
0.939698492462312,0.532663316582915,0.868686868686869
0.954773869346734,0.793969849246231,0.0707070707070707
0.814070351758794,0.623115577889447,0.181818181818182
0.708542713567839,0.562814070351759,0.686868686868687
0.663316582914573,0.4321608040201,0.101010101010101
0.42713567839196,0.587939698492462,0.191919191919192
0.949748743718593,0.914572864321608,0.575757575757576
0.979899497487437,0.728643216080402,0.292929292929293
0.0603015075376885,0.281407035175879,0.535353535353535
0.753768844221106,0.371859296482412,0.95959595959596
0.608040201005025,0.336683417085427,0.696969696969697
0.462311557788945,0.21105527638191,0.95959595959596
0.92964824120603,0.608040201005025,1
0.0552763819095478,0.824120603015075,0.383838383838384
0.819095477386935,0.874371859296482,0.272727272727273
0.0804020100502512,0.361809045226131,0.565656565656566
0.0653266331658292,0.633165829145729,0.313131313131313
0.633165829145728,0.613065326633166,0.97979797979798
0.316582914572864,0.396984924623116,0.191919191919192
0.658291457286432,0.638190954773869,0.434343434343434
0.804020100502512,0.28643216080402,0.272727272727273
0.361809045226131,0.517587939698492,0.858585858585859
0.532663316582915,0.673366834170854,0.98989898989899
0.14070351758794,0.658291457286432,0.303030303030303
0.261306532663316,0.517587939698492,0.242424242424242
0.532663316582915,0.618090452261307,0.626262626262626
0.125628140703518,0.658291457286432,0.575757575757576
0.236180904522613,0.603015075376884,0.929292929292929
0.814070351758794,0.180904522613065,0.101010101010101
0.180904522613065,0.884422110552764,0.939393939393939
0.879396984924623,0.85929648241206,0.595959595959596
0.371859296482412,0.311557788944724,0.626262626262626
0.296482412060302,0.0954773869346734,0.0606060606060606
0.728643216080402,0.663316582914573,0.404040404040404
0.648241206030151,0.5678391959799,0.686868686868687
0.0603015075376885,0.170854271356784,0.212121212121212
0.175879396984925,0.874371859296482,0.97979797979798
0.0904522613065326,0.321608040201005,0.171717171717172
0.708542713567839,0.110552763819095,0.747474747474748
0.0552763819095478,0.582914572864322,0
0.85427135678392,0.296482412060302,0.0505050505050505
0.939698492462312,0.412060301507538,0.303030303030303
0.190954773869347,0.889447236180904,0.343434343434343
0.954773869346734,0.899497487437186,0.181818181818182
0.246231155778894,0.130653266331658,0.515151515151515
0.733668341708543,0.618090452261307,0.747474747474748
0.251256281407035,0.0804020100502513,0.525252525252525
0.678391959798995,0.366834170854271,0.636363636363636
0.381909547738693,0.587939698492462,0.111111111111111
0.814070351758794,0.949748743718593,0.616161616161616
0.884422110552764,0.899497487437186,0.939393939393939
0.185929648241206,0.793969849246231,0.101010101010101
0.587939698492463,0.934673366834171,0.393939393939394
0.185929648241206,0.804020100502513,0.141414141414141
0.301507537688442,0.809045226130653,0.0808080808080808
0.989949748743719,0.562814070351759,0.484848484848485
0.939698492462312,0.959798994974874,0
0.0804020100502512,0.552763819095477,0.131313131313131
0.201005025125628,0.226130653266332,0.757575757575758
0.14070351758794,0.366834170854271,0.171717171717172
0.331658291457286,0.959798994974874,0.686868686868687
0.246231155778894,0.316582914572864,0.606060606060606
0.949748743718593,0.115577889447236,0.98989898989899
0.5678391959799,0.386934673366834,0.777777777777778
0.402010050251256,0.839195979899497,0.535353535353535
0.14572864321608,0.281407035175879,0.919191919191919
0.0954773869346734,0.552763819095477,0.373737373737374
0.201005025125628,0.376884422110553,0.313131313131313
0.623115577889447,0.0603015075376884,0.272727272727273
0.422110552763819,0.944723618090452,0.323232323232323
0.733668341708543,0.0201005025125628,0.222222222222222
0.0251256281407035,0.592964824120603,0.252525252525253
0.14070351758794,0.608040201005025,0.717171717171717
0.276381909547739,0.964824120603015,0.252525252525253
0.190954773869347,0.537688442211055,0.111111111111111
0.437185929648241,0.517587939698492,0.343434343434343
0.381909547738693,0.552763819095477,0.191919191919192
0.894472361809045,0.768844221105528,0.363636363636364
0.251256281407035,0.0100502512562814,0.373737373737374
0.592964824120603,0.939698492462312,0.757575757575758
0.0050251256281407,0.306532663316583,0.686868686868687
0.276381909547739,0.0452261306532663,0.0606060606060606
0.869346733668342,0.939698492462312,0.565656565656566
0.804020100502512,0.869346733668342,0.262626262626263
0.361809045226131,0.989949748743719,0.505050505050505
0.743718592964824,0.723618090452261,0.484848484848485
0.758793969849246,0.0552763819095477,0.606060606060606
0.0904522613065326,0.0603015075376884,0.696969696969697
0.190954773869347,0.507537688442211,0.737373737373737
0.879396984924623,0.673366834170854,0.171717171717172
0.42713567839196,0.959798994974874,0.414141414141414
0.532663316582915,0.457286432160804,0.161616161616162
0.989949748743719,0.21105527638191,0.0808080808080808
0.190954773869347,0.85929648241206,0.585858585858586
0.587939698492463,0.170854271356784,0.353535353535354
0.834170854271357,0.829145728643216,0.97979797979798
0.934673366834171,0.924623115577889,0.0808080808080808
0.291457286432161,0.633165829145729,0.787878787878788
0.251256281407035,0.050251256281407,0.292929292929293
0.0251256281407035,0.376884422110553,0.505050505050505
0.085427135678392,0.989949748743719,0.0505050505050505
0.125628140703518,0.753768844221106,0.828282828282828
0.839195979899498,0.452261306532663,0.0404040404040404
0.728643216080402,0.944723618090452,0.141414141414141
0.306532663316583,0.969849246231156,0.151515151515151
0.939698492462312,0.135678391959799,0.303030303030303
0.331658291457286,0.0703517587939698,0.232323232323232
0.231155778894472,0.648241206030151,0.565656565656566
0.633165829145728,0.447236180904523,0.242424242424242
0.0402010050251256,0.743718592964824,0.0202020202020202
0.889447236180905,0.743718592964824,0.828282828282828
0.442211055276382,0.92964824120603,0.95959595959596
0.412060301507538,0.0150753768844221,0.272727272727273
0.673366834170854,0.793969849246231,0.484848484848485
0.0653266331658292,0.924623115577889,0.686868686868687
0.442211055276382,0.989949748743719,0.97979797979798
0.542713567839196,0.678391959798995,0.626262626262626
0.748743718592965,0.14572864321608,0.444444444444444
0.402010050251256,0.85427135678392,0.111111111111111
0.663316582914573,0.417085427135678,0.98989898989899
0.884422110552764,0.396984924623116,0.707070707070707
0.844221105527638,0.668341708542714,0.717171717171717
0.884422110552764,0.462311557788945,0.313131313131313
0.42713567839196,0.552763819095477,0.848484848484849
0.396984924623116,0.78391959798995,0.575757575757576
0.346733668341708,0.819095477386935,0.676767676767677
0.487437185929648,0.361809045226131,0.545454545454545
0.221105527638191,0.195979899497487,0.585858585858586
0.14572864321608,0.708542713567839,0.454545454545455
0.155778894472362,0.477386934673367,0.333333333333333
0.798994974874372,0.0100502512562814,0.151515151515151
0.919597989949749,0.276381909547739,0.404040404040404
0.688442211055276,0.0703517587939698,0.555555555555556
0.0753768844221105,0.512562814070352,0.464646464646465
0.703517587939698,0.824120603015075,0.888888888888889
0.376884422110553,0.723618090452261,0.777777777777778
0.0603015075376885,0.351758793969849,0.585858585858586
0.0100502512562814,0.50251256281407,0.0202020202020202
0.236180904522613,0.557788944723618,0.636363636363636
0.442211055276382,0.753768844221106,0.565656565656566
0.5678391959799,0.0150753768844221,0.454545454545455
0.231155778894472,0.512562814070352,0.404040404040404
0.934673366834171,0.231155778894472,0.656565656565657
0.763819095477387,0.407035175879397,0.727272727272727
0.623115577889447,0.28643216080402,0.0707070707070707
0.110552763819096,0.331658291457286,1
0.728643216080402,0.231155778894472,0.262626262626263
0.125628140703518,0.608040201005025,0.565656565656566
0.135678391959799,0.738693467336683,0
0.452261306532663,0.552763819095477,0.393939393939394
0.728643216080402,0.271356783919598,0.585858585858586
0.889447236180905,0.919597989949749,0.454545454545455
0.849246231155779,0.879396984924623,0.363636363636364
0.261306532663316,0.125628140703518,0.363636363636364
0.351758793969849,0.0904522613065327,0.303030303030303
0.537688442211055,0.793969849246231,0.707070707070707
0.391959798994975,0.78391959798995,0.191919191919192
0.608040201005025,0.266331658291457,0.393939393939394
0.085427135678392,0.547738693467337,0.202020202020202
0.964824120603015,0.231155778894472,0.939393939393939
0.562814070351759,0.241206030150754,0.727272727272727
0.683417085427136,0.879396984924623,0.353535353535354
0.834170854271357,0.959798994974874,0.383838383838384
0.21608040201005,0.64321608040201,0.757575757575758
0.326633165829146,0.386934673366834,0.707070707070707
0.261306532663316,0.864321608040201,0.313131313131313
0.71859296482412,0.165829145728643,0.868686868686869
0.874371859296482,0.728643216080402,0.333333333333333
0.814070351758794,0.271356783919598,0.595959595959596
0.28140703517588,0.0301507537688442,0.717171717171717
0.959798994974874,0.0603015075376884,0.0202020202020202
0.5678391959799,0.386934673366834,0.97979797979798
0.482412060301508,0.462311557788945,0.222222222222222
0.809045226130653,0.92964824120603,0.454545454545455
0.35678391959799,0.412060301507538,0.888888888888889
0.944723618090452,0.683417085427136,0.555555555555556
0.085427135678392,0.984924623115578,0.898989898989899
0.577889447236181,0.467336683417085,0.0707070707070707
0.231155778894472,0.793969849246231,0.434343434343434
0.291457286432161,0.919597989949749,0.333333333333333
0.57286432160804,0.839195979899497,0.585858585858586
0.623115577889447,0.396984924623116,0.565656565656566
0.949748743718593,0.668341708542714,0.252525252525253
0.0904522613065326,0.954773869346734,0.252525252525253
0.381909547738693,0.592964824120603,0.747474747474748
0.412060301507538,0.226130653266332,0.606060606060606
0.185929648241206,0.638190954773869,0.151515151515151
0.597989949748744,0.653266331658292,0.868686868686869
0.537688442211055,0.261306532663317,0.919191919191919
0.708542713567839,0.226130653266332,0.161616161616162
0.0251256281407035,0.0753768844221105,0.929292929292929
0.195979899497487,0.809045226130653,0.242424242424242
0.0201005025125628,0.914572864321608,0.0707070707070707
1,0.085427135678392,0.919191919191919
0.442211055276382,0.793969849246231,0.303030303030303
0.14070351758794,0.85427135678392,0.0808080808080808
0,0.939698492462312,0.919191919191919
0.623115577889447,0.351758793969849,0.383838383838384
0.422110552763819,0.402010050251256,0.696969696969697
0.0904522613065326,0.809045226130653,0.111111111111111
0.0100502512562814,0.0703517587939698,0.686868686868687
0.537688442211055,0.49748743718593,0.474747474747475
0.562814070351759,0.442211055276382,0.242424242424242
0.472361809045226,0.814070351758794,0.333333333333333
0.326633165829146,0.582914572864322,0.636363636363636
0.321608040201005,0.155778894472362,0.333333333333333
0.0351758793969849,0.0904522613065327,0.818181818181818
0.673366834170854,0.819095477386935,0.0202020202020202
0.894472361809045,0.0954773869346734,0.535353535353535
0.0100502512562814,0.165829145728643,0.474747474747475
0.115577889447236,0.974874371859296,1
0.738693467336684,0.984924623115578,0.121212121212121
0.603015075376884,0.733668341708543,0.0808080808080808
0.246231155778894,0.728643216080402,0.0202020202020202
0.733668341708543,0.959798994974874,0.0202020202020202
0.50251256281407,0.577889447236181,0.272727272727273
0.874371859296482,0.477386934673367,0.383838383838384
0.979899497487437,0.834170854271357,0.505050505050505
0.608040201005025,0.547738693467337,0.181818181818182
0.869346733668342,0.201005025125628,0.818181818181818
0.517587939698492,0.236180904522613,0.555555555555556
0.49748743718593,0.753768844221106,0.555555555555556
0.723618090452261,0.301507537688442,0.828282828282828
0.5678391959799,0.693467336683417,0.222222222222222
0.14572864321608,0.492462311557789,0.96969696969697
0.5678391959799,0.688442211055276,0.212121212121212
0.959798994974874,0.793969849246231,0.94949494949495
0.969849246231156,0.0703517587939698,0.272727272727273
0.180904522613065,0.42713567839196,0.595959595959596
0.311557788944724,0.768844221105528,0.505050505050505
0.542713567839196,0.849246231155779,0.767676767676768
0.361809045226131,0.437185929648241,0.414141414141414
0.391959798994975,0.150753768844221,0.97979797979798
0.562814070351759,0.934673366834171,0.272727272727273
0.437185929648241,0.085427135678392,0.939393939393939
0.0804020100502512,0.336683417085427,0.686868686868687
0.4321608040201,0.532663316582915,0.0909090909090909
0.944723618090452,0.0904522613065327,0.212121212121212
0.914572864321608,0.0100502512562814,0.414141414141414
0.402010050251256,0.386934673366834,0.353535353535354
0.904522613065327,0.115577889447236,0.424242424242424
0.185929648241206,0.884422110552764,0.101010101010101
0.512562814070352,0.532663316582915,0
0.57286432160804,0.301507537688442,0.0101010101010101
0.658291457286432,0.874371859296482,0.757575757575758
0.974874371859297,0.407035175879397,0.111111111111111
0.457286432160804,0.251256281407035,0.161616161616162
0.582914572864322,0.979899497487437,0.898989898989899
0.371859296482412,0.351758793969849,0.939393939393939
0.844221105527638,0.532663316582915,0.0101010101010101
0.899497487437186,0.251256281407035,0.151515151515151
0.396984924623116,0.206030150753769,0.94949494949495
0.648241206030151,0.386934673366834,0.181818181818182
0.366834170854271,0.331658291457286,0.595959595959596
0.477386934673367,0.597989949748744,0.585858585858586
0.804020100502512,0.557788944723618,0.606060606060606
0.21608040201005,0.5678391959799,0.515151515151515
0.0703517587939698,0.487437185929648,0.252525252525253
0.472361809045226,0.758793969849246,0.777777777777778
0.0351758793969849,0.597989949748744,0.575757575757576
0.452261306532663,0.0251256281407035,0.616161616161616
0.608040201005025,0.21105527638191,0.383838383838384
0.100502512562814,0.256281407035176,0.545454545454545
0.78391959798995,0.904522613065327,0.424242424242424
0.49748743718593,0.115577889447236,0.222222222222222
0.884422110552764,0.969849246231156,0.222222222222222
0.582914572864322,0.346733668341709,0.0707070707070707
0.814070351758794,1,0.676767676767677
0.50251256281407,0.487437185929648,0.0606060606060606
0.804020100502512,0.457286432160804,0.474747474747475
0.507537688442211,0.904522613065327,0.95959595959596
0.100502512562814,0.618090452261307,0.94949494949495
0.949748743718593,0.889447236180904,0.747474747474748
0.688442211055276,0.472361809045226,0.0808080808080808
0.969849246231156,0.301507537688442,0.97979797979798
0.0904522613065326,0.57286432160804,0.909090909090909
0.100502512562814,0.115577889447236,0.636363636363636
0.0402010050251256,0.648241206030151,0.464646464646465
0.733668341708543,0.733668341708543,0.131313131313131
0.482412060301508,0.613065326633166,0.898989898989899
0.105527638190955,0.346733668341709,0.646464646464647
0.597989949748744,0.603015075376884,0.161616161616162
0.592964824120603,0.738693467336683,0.585858585858586
0.115577889447236,0.763819095477387,0.484848484848485
0.4321608040201,0.331658291457286,0.272727272727273
0.85427135678392,0.0703517587939698,0.474747474747475
0.582914572864322,0.0804020100502513,0.515151515151515
0.733668341708543,0.361809045226131,0.595959595959596
0.909547738693468,0.939698492462312,0.161616161616162
0,0.648241206030151,0.919191919191919
0.21608040201005,0.170854271356784,0.252525252525253
0.14572864321608,0.321608040201005,0.484848484848485
0.949748743718593,0.703517587939699,0.717171717171717
0.412060301507538,0.467336683417085,0.0101010101010101
0.628140703517588,0.994974874371859,0.474747474747475
0.0753768844221105,0.492462311557789,0.484848484848485
0.71356783919598,0.773869346733668,0.414141414141414
0.562814070351759,0.160804020100503,0.0303030303030303
0.668341708542714,0.125628140703518,0.666666666666667
0.829145728643216,0.201005025125628,0.838383838383838
0.809045226130653,0.0251256281407035,0.848484848484849
0.824120603015076,0.452261306532663,0.333333333333333
0.351758793969849,0.155778894472362,0.686868686868687
0.778894472361809,0.71356783919598,0.272727272727273
0.728643216080402,0.592964824120603,0.545454545454545
0.185929648241206,0.527638190954774,0.898989898989899
1,0.608040201005025,0.414141414141414
0.979899497487437,0.0603015075376884,0.636363636363636
0.336683417085427,0.170854271356784,0.252525252525253
0.919597989949749,0.301507537688442,0.444444444444444
0.814070351758794,0.49748743718593,0.96969696969697
0.462311557788945,0.050251256281407,0.272727272727273
0.100502512562814,0.849246231155779,0.393939393939394
0.577889447236181,0.402010050251256,0.94949494949495
0.0050251256281407,0.467336683417085,0.646464646464647
0.115577889447236,0.110552763819095,0.98989898989899
0.728643216080402,0.195979899497487,0.98989898989899
0.301507537688442,0.562814070351759,0.202020202020202
0.829145728643216,0.28643216080402,0.0505050505050505
0.326633165829146,0.703517587939699,0.97979797979798
0.894472361809045,0.633165829145729,0.565656565656566
0.487437185929648,0.608040201005025,0.0606060606060606
0.236180904522613,0.4321608040201,0.626262626262626
0.92964824120603,0.462311557788945,0.242424242424242
0.0552763819095478,0.798994974874372,0.757575757575758
0.402010050251256,0.472361809045226,0.292929292929293
0.396984924623116,0.125628140703518,0.363636363636364
0.989949748743719,0.190954773869347,0.939393939393939
0.909547738693468,0.668341708542714,0.272727272727273
0.477386934673367,0.4321608040201,0.97979797979798
0.0050251256281407,0.552763819095477,0.484848484848485
0.768844221105528,0.85929648241206,0.96969696969697
0.226130653266332,0.879396984924623,0.404040404040404
0.366834170854271,0.577889447236181,0.0808080808080808
0,0.592964824120603,0.434343434343434
0.201005025125628,0.130653266331658,0.434343434343434
0.85427135678392,0.0603015075376884,0.181818181818182
0.160804020100502,0.291457286432161,0.828282828282828
0.648241206030151,0.979899497487437,0.909090909090909
0.391959798994975,0.276381909547739,0.474747474747475
0.412060301507538,0.924623115577889,0.0303030303030303
0.773869346733668,0.492462311557789,0.161616161616162
0.738693467336684,0.492462311557789,0.383838383838384
0.804020100502512,0.447236180904523,0.595959595959596
0.407035175879397,0.457286432160804,0.555555555555556
0.587939698492463,0.271356783919598,0.434343434343434
0.934673366834171,0.919597989949749,0.0909090909090909
0.613065326633166,0.155778894472362,0.373737373737374
0.0653266331658292,0.0150753768844221,0.636363636363636
0.819095477386935,0.839195979899497,0.737373737373737
0.266331658291457,0.974874371859296,0.848484848484849
0.0552763819095478,0.296482412060302,0.767676767676768
0.472361809045226,0.487437185929648,0.181818181818182
0.723618090452261,0.517587939698492,0.363636363636364
0.0201005025125628,0.793969849246231,0.474747474747475
0.994974874371859,0.658291457286432,0.717171717171717
0.85427135678392,0.462311557788945,0.616161616161616
0.100502512562814,0.492462311557789,0.747474747474748
0.402010050251256,0.50251256281407,0
0.447236180904523,0.663316582914573,0.333333333333333
0.638190954773869,0.412060301507538,0.929292929292929
0.341708542713568,0.261306532663317,0.0707070707070707
0.804020100502512,0.0100502512562814,0.95959595959596
0.110552763819096,0.0351758793969849,1
0.180904522613065,0.135678391959799,0.0202020202020202
0.487437185929648,0.170854271356784,0.797979797979798
0.708542713567839,0.809045226130653,0.626262626262626
0.221105527638191,0.241206030150754,0.161616161616162
0.346733668341708,0.0301507537688442,0.909090909090909
0.78894472361809,0.753768844221106,0.383838383838384
0.336683417085427,0.316582914572864,0.575757575757576
0.0150753768844221,0.457286432160804,0.606060606060606
0.0502512562814071,0.728643216080402,0.939393939393939
0.733668341708543,0.492462311557789,0.727272727272727
0.874371859296482,0.0904522613065327,0.353535353535354
0.331658291457286,0.532663316582915,0.585858585858586
0.366834170854271,0.608040201005025,0.767676767676768
0.396984924623116,0.633165829145729,0.151515151515151
0.291457286432161,0.869346733668342,0.202020202020202
0.894472361809045,0.135678391959799,0.424242424242424
0.829145728643216,0.623115577889447,0.565656565656566
0.0402010050251256,0.824120603015075,0.777777777777778
0.793969849246231,0.251256281407035,0.262626262626263
0.21105527638191,0.638190954773869,0.494949494949495
0.170854271356784,0.798994974874372,0.98989898989899
0.301507537688442,0.396984924623116,0.686868686868687
0.989949748743719,0.904522613065327,0.585858585858586
0.236180904522613,0.944723618090452,0
0.0050251256281407,0.155778894472362,0.555555555555556
0.0703517587939698,0.185929648241206,0.0808080808080808
0.236180904522613,0.105527638190955,0.686868686868687
0.944723618090452,0.819095477386935,0.828282828282828
0.376884422110553,0.100502512562814,0.696969696969697
0.949748743718593,0.271356783919598,0.626262626262626
0.884422110552764,0.170854271356784,0.212121212121212
0.402010050251256,0.49748743718593,0.848484848484849
0.969849246231156,0.251256281407035,0.212121212121212
0.648241206030151,0.85427135678392,0.868686868686869
0.422110552763819,0.231155778894472,1
0.376884422110553,0.391959798994975,0.545454545454545
0.0954773869346734,0.668341708542714,0.424242424242424
0.587939698492463,0.0251256281407035,0.0808080808080808
0.733668341708543,0.306532663316583,0.777777777777778
0,0.557788944723618,0.656565656565657
0.296482412060302,0.115577889447236,0.616161616161616
0.793969849246231,0.221105527638191,0.666666666666667
0.0804020100502512,0.577889447236181,0.797979797979798
0.326633165829146,0.457286432160804,0.595959595959596
0.351758793969849,0.361809045226131,0.909090909090909
0.959798994974874,0.42713567839196,0.666666666666667
0.170854271356784,0.251256281407035,1
0.437185929648241,0.5678391959799,0.131313131313131
0.944723618090452,0.92964824120603,0.343434343434343
0.246231155778894,0.150753768844221,0.595959595959596
0.14572864321608,0.673366834170854,0.323232323232323
0.412060301507538,0.758793969849246,0.878787878787879
0.989949748743719,0.170854271356784,0.0303030303030303
0.829145728643216,0.0703517587939698,0.696969696969697
0.562814070351759,0.492462311557789,0.525252525252525
0.487437185929648,0.678391959798995,0.0404040404040404
0.336683417085427,0.050251256281407,0.939393939393939
0.753768844221106,0.246231155778894,0.575757575757576
0.49748743718593,0.582914572864322,0.161616161616162
0.768844221105528,0.482412060301508,0.737373737373737
0.864321608040201,0.28643216080402,0.363636363636364
0.613065326633166,0.809045226130653,0.121212121212121
0.0904522613065326,0.341708542713568,0.95959595959596
0.221105527638191,0.663316582914573,0.898989898989899
0.236180904522613,0.688442211055276,0.111111111111111
0.688442211055276,0.753768844221106,0.404040404040404
0.633165829145728,0.447236180904523,0.727272727272727
0.371859296482412,0.728643216080402,0.929292929292929
0.160804020100502,0.592964824120603,0.282828282828283
0.71356783919598,0.100502512562814,0.545454545454545
0.517587939698492,0.0753768844221105,0.97979797979798
0.28643216080402,0.969849246231156,0.434343434343434
0.0904522613065326,0.71356783919598,0.97979797979798
0.683417085427136,0.683417085427136,0.96969696969697
0.175879396984925,0.723618090452261,0.808080808080808
0.135678391959799,0.909547738693467,0.292929292929293
0.969849246231156,0.85929648241206,0.646464646464647
0.92964824120603,0.185929648241206,0.525252525252525
0.723618090452261,0.341708542713568,0.424242424242424
0.150753768844221,0.381909547738693,0.818181818181818
0.517587939698492,0.482412060301508,0.898989898989899
0.728643216080402,0.71356783919598,0.848484848484849
0.35678391959799,0.120603015075377,0.797979797979798
