0.768844221105528,0.904522613065327,0.101010101010101
0.944723618090452,0.226130653266332,0.313131313131313
0.4321608040201,0.28643216080402,0.737373737373737
0.562814070351759,0.28643216080402,0.292929292929293
0.628140703517588,0.100502512562814,0.686868686868687
0.804020100502512,0.71356783919598,0.141414141414141
0.105527638190955,0.050251256281407,0.121212121212121
0.452261306532663,0.110552763819095,0.282828282828283
0.301507537688442,0.361809045226131,0.252525252525253
0.341708542713568,0.266331658291457,1
0.969849246231156,0.457286432160804,0.222222222222222
0.412060301507538,0.0351758793969849,0.111111111111111
0.959798994974874,0.452261306532663,0.565656565656566
0.638190954773869,0.0954773869346734,0.777777777777778
0.934673366834171,0.673366834170854,0.686868686868687
0.582914572864322,0.733668341708543,0.575757575757576
0.577889447236181,0.180904522613065,0.585858585858586
0.221105527638191,0.582914572864322,0.606060606060606
0.678391959798995,0.959798994974874,0.888888888888889
0.487437185929648,0.0251256281407035,0.292929292929293
0.0904522613065326,0.165829145728643,0.818181818181818
0.21608040201005,0.321608040201005,0.151515151515151
0.698492462311558,1,0.101010101010101
0.175879396984925,0.628140703517588,0.757575757575758
0.839195979899498,0.663316582914573,0.363636363636364
0.64321608040201,0.663316582914573,0.272727272727273
0.467336683417086,0.0050251256281407,0.0909090909090909
0.366834170854271,0.050251256281407,0.0808080808080808
0.778894472361809,0.864321608040201,0.717171717171717
0.276381909547739,0.974874371859296,0.919191919191919
0.547738693467337,0.251256281407035,0.474747474747475
0.577889447236181,0.778894472361809,0.363636363636364
0.688442211055276,0.0201005025125628,0.111111111111111
0.542713567839196,0.608040201005025,0.888888888888889
0.0050251256281407,0.241206030150754,0.212121212121212
0.874371859296482,0.301507537688442,0.111111111111111
0.919597989949749,0.316582914572864,0.848484848484849
0.628140703517588,0.366834170854271,0.909090909090909
0.984924623115578,1,0.737373737373737
0.829145728643216,0.547738693467337,0.616161616161616
0.246231155778894,0.0351758793969849,0.878787878787879
0.879396984924623,0.447236180904523,0.515151515151515
0.376884422110553,0.517587939698492,0.94949494949495
0.633165829145728,0.864321608040201,0
0.738693467336684,1,0.94949494949495
0.668341708542714,0.125628140703518,0.858585858585859
0.994974874371859,0.894472361809045,0.484848484848485
0.276381909547739,0.261306532663317,0.232323232323232
0.14070351758794,0.924623115577889,0.858585858585859
0.0150753768844221,0.683417085427136,0.383838383838384
0.316582914572864,0.195979899497487,0.0707070707070707
0.256281407035176,0.125628140703518,0.94949494949495
0.899497487437186,0.49748743718593,0.161616161616162
0.683417085427136,0.758793969849246,0.444444444444444
0.577889447236181,0.160804020100503,0.363636363636364
0.804020100502512,0.4321608040201,0.929292929292929
0.28140703517588,0.5678391959799,0.161616161616162
0.326633165829146,0.050251256281407,0.434343434343434
0.0954773869346734,0.241206030150754,0.535353535353535
0.874371859296482,0.844221105527638,0.898989898989899
0.241206030150754,0.638190954773869,0.929292929292929
0.366834170854271,0.693467336683417,0.686868686868687
0.522613065326633,0.698492462311558,0.424242424242424
0.743718592964824,0.241206030150754,0.727272727272727
0.587939698492463,0.628140703517588,0.292929292929293
0.964824120603015,0.582914572864322,0.474747474747475
0.577889447236181,0.251256281407035,0.373737373737374
0.919597989949749,0.100502512562814,0.505050505050505
0.507537688442211,0.743718592964824,0.909090909090909
0.678391959798995,0.331658291457286,0.737373737373737
0.160804020100502,0.472361809045226,0.313131313131313
0.422110552763819,0.492462311557789,0.606060606060606
0.28643216080402,0.391959798994975,0.838383838383838
0.582914572864322,0.562814070351759,0.909090909090909
0.557788944723618,0.804020100502513,0.0909090909090909
0.834170854271357,0.809045226130653,0.373737373737374
0.195979899497487,0.969849246231156,0.131313131313131
0.628140703517588,0.773869346733668,0.181818181818182
0.336683417085427,0.391959798994975,0.525252525252525
0.371859296482412,0.814070351758794,0.848484848484849
0.542713567839196,0.4321608040201,0.272727272727273
0.402010050251256,0.874371859296482,0.343434343434343
0.442211055276382,0.743718592964824,0.98989898989899
0.673366834170854,0.668341708542714,0.353535353535354
0.381909547738693,0.894472361809045,0.111111111111111
0.170854271356784,0.291457286432161,0.474747474747475
0.743718592964824,0.78391959798995,0.737373737373737
0.0552763819095478,0.974874371859296,0.656565656565657
0.316582914572864,0.0201005025125628,0.343434343434343
0.296482412060302,0.492462311557789,1
0.92964824120603,0.331658291457286,0.565656565656566
0.57286432160804,0.0351758793969849,0.676767676767677
0.592964824120603,0.241206030150754,0.696969696969697
0.482412060301508,0.351758793969849,0.757575757575758
0.698492462311558,0.185929648241206,0.96969696969697
0.391959798994975,0.457286432160804,0.292929292929293
0.165829145728643,0.904522613065327,0.323232323232323
0.0603015075376885,0.0050251256281407,0.0808080808080808
0.442211055276382,0.0351758793969849,0.808080808080808
0.0653266331658292,0.407035175879397,0
0.587939698492463,0.487437185929648,0.858585858585859
0.663316582914573,0.402010050251256,0.303030303030303
0.412060301507538,0.381909547738693,0.535353535353535
0.597989949748744,0.4321608040201,0.696969696969697
0.603015075376884,0.412060301507538,0.232323232323232
0.50251256281407,0.587939698492462,0.313131313131313
0.678391959798995,0.391959798994975,0.323232323232323
0.150753768844221,0.150753768844221,0.181818181818182
0.0753768844221105,0.0201005025125628,0.121212121212121
0.396984924623116,0.0904522613065327,0.898989898989899
0.296482412060302,0.527638190954774,0.888888888888889
0.0502512562814071,0.402010050251256,0.898989898989899
0.557788944723618,0.366834170854271,0.303030303030303
0.608040201005025,0.597989949748744,0.565656565656566
0.849246231155779,0.396984924623116,0.444444444444444
0.703517587939698,0.386934673366834,0.323232323232323
0.678391959798995,0.979899497487437,0.232323232323232
0.673366834170854,0.276381909547739,0.454545454545455
0.804020100502512,0.904522613065327,0.606060606060606
0.733668341708543,0.266331658291457,0.626262626262626
0.251256281407035,0.954773869346734,0.343434343434343
0.527638190954774,0.71356783919598,0.838383838383838
0.864321608040201,0.271356783919598,0.565656565656566
0.306532663316583,0.452261306532663,0.191919191919192
0.582914572864322,0.743718592964824,0.737373737373737
0.587939698492463,0.608040201005025,1
0.50251256281407,0.683417085427136,0.97979797979798
0.994974874371859,0.763819095477387,0.474747474747475
0.276381909547739,0.733668341708543,0.313131313131313
0.361809045226131,0,0.333333333333333
0.316582914572864,0.266331658291457,0.141414141414141
0.467336683417086,0.457286432160804,0.282828282828283
0.447236180904523,0.562814070351759,0.767676767676768
0.628140703517588,0.165829145728643,0.464646464646465
0.592964824120603,0.115577889447236,0.909090909090909
0.809045226130653,0.959798994974874,0.303030303030303
0.412060301507538,0.522613065326633,0.676767676767677
0.21105527638191,0.170854271356784,0.898989898989899
0.246231155778894,0.693467336683417,0.888888888888889
0.532663316582915,0.844221105527638,0.838383838383838
0.864321608040201,0.0201005025125628,0.666666666666667
0.170854271356784,0.824120603015075,0.717171717171717
0.457286432160804,0.939698492462312,0.787878787878788
0.778894472361809,0.819095477386935,0.818181818181818
0.296482412060302,0.296482412060302,0.575757575757576
0.0753768844221105,0.0050251256281407,0.242424242424242
0.793969849246231,0.587939698492462,0.494949494949495
0.21105527638191,0.316582914572864,0.797979797979798
0.0653266331658292,0.633165829145729,0.313131313131313
0.361809045226131,0.321608040201005,0.656565656565657
0.256281407035176,0.0804020100502513,0.262626262626263
0.0251256281407035,0.889447236180904,0.919191919191919
0.798994974874372,0.879396984924623,0
0.341708542713568,0.668341708542714,0.303030303030303
0.291457286432161,0.688442211055276,0.0505050505050505
0.376884422110553,0.763819095477387,0.939393939393939
0.306532663316583,0.14070351758794,0.101010101010101
0.21608040201005,0.14070351758794,0.878787878787879
0.507537688442211,0.477386934673367,0.363636363636364
0.115577889447236,0.693467336683417,0.0707070707070707
0.728643216080402,0.537688442211055,0.303030303030303
0.522613065326633,0.628140703517588,0.363636363636364
0.78391959798995,0.658291457286432,0.96969696969697
0.396984924623116,0.733668341708543,1
0.321608040201005,0.884422110552764,0.404040404040404
0.422110552763819,0.597989949748744,0.909090909090909
0.0201005025125628,0.321608040201005,0.525252525252525
0.150753768844221,0.301507537688442,0.444444444444444
0.130653266331658,0.50251256281407,0.676767676767677
0.909547738693468,0.271356783919598,0.222222222222222
0.814070351758794,0.346733668341709,0.666666666666667
0.0904522613065326,0.562814070351759,0.676767676767677
0.0954773869346734,0.301507537688442,0.909090909090909
0.0753768844221105,0.517587939698492,0.717171717171717
0.442211055276382,0.105527638190955,0.131313131313131
0.934673366834171,0.603015075376884,0.131313131313131
0.668341708542714,0.552763819095477,0.878787878787879
0.0452261306532663,0.492462311557789,0.191919191919192
0.92964824120603,0.738693467336683,0.535353535353535
0.844221105527638,0.618090452261307,0.585858585858586
0.150753768844221,0.407035175879397,0.404040404040404
0.703517587939698,0.673366834170854,0.252525252525253
0.110552763819096,0.437185929648241,0.96969696969697
0.351758793969849,0.678391959798995,0.646464646464647
0.381909547738693,0.758793969849246,0.252525252525253
0.0954773869346734,0.522613065326633,0.303030303030303
0.527638190954774,0.57286432160804,0.303030303030303
0.165829145728643,0.964824120603015,0.686868686868687
0.78391959798995,0.296482412060302,0.535353535353535
0.748743718592965,0.608040201005025,0.313131313131313
0.557788944723618,0.537688442211055,0.585858585858586
0.587939698492463,1,0.0303030303030303
0.462311557788945,0.829145728643216,0.0404040404040404
0.0603015075376885,0.768844221105528,0.282828282828283
0.638190954773869,0.738693467336683,0.161616161616162
0.748743718592965,0.336683417085427,0.363636363636364
0.648241206030151,0.462311557788945,0.242424242424242
0.175879396984925,0.768844221105528,0.707070707070707
0.467336683417086,0.085427135678392,0.565656565656566
0.653266331658292,0.0552763819095477,0.181818181818182
0.120603015075377,0.376884422110553,0.272727272727273
0.814070351758794,0.864321608040201,0.94949494949495
0.653266331658292,0.552763819095477,0.717171717171717
0.748743718592965,0.442211055276382,0.808080808080808
0.969849246231156,0.462311557788945,0.747474747474748
0.552763819095477,0.919597989949749,0.0707070707070707
0.321608040201005,0.0653266331658292,0.909090909090909
0.165829145728643,0.412060301507538,0.454545454545455
0.587939698492463,0.241206030150754,0.434343434343434
0.402010050251256,0.492462311557789,0.434343434343434
0.0552763819095478,0.0653266331658292,0.0505050505050505
0.71356783919598,0.14572864321608,0.97979797979798
0.452261306532663,0.793969849246231,0.323232323232323
0.14572864321608,0.381909547738693,0.808080808080808
0.0201005025125628,0.316582914572864,0.333333333333333
0.266331658291457,0.909547738693467,0.919191919191919
0.798994974874372,0.125628140703518,0.373737373737374
0.0653266331658292,0.130653266331658,0.353535353535354
0.814070351758794,0.532663316582915,0.646464646464647
0.633165829145728,0.125628140703518,0.383838383838384
0.587939698492463,0.281407035175879,0.363636363636364
0.50251256281407,0.21608040201005,0.131313131313131
0.50251256281407,0.21608040201005,0.717171717171717
0.0050251256281407,0.994974874371859,0.515151515151515
0.0703517587939698,0.949748743718593,0.202020202020202
0.688442211055276,0.442211055276382,0.727272727272727
0.723618090452261,0.698492462311558,0.545454545454545
0.994974874371859,0.246231155778894,0.202020202020202
0.793969849246231,0.0904522613065327,0.868686868686869
0.0653266331658292,0.462311557788945,0.474747474747475
0.834170854271357,0.879396984924623,0.0707070707070707
0.321608040201005,0.115577889447236,0.919191919191919
0.974874371859297,0.467336683417085,0.575757575757576
0.974874371859297,0.547738693467337,0.242424242424242
0.869346733668342,0.577889447236181,0.848484848484849
0.381909547738693,1,0.252525252525253
0.633165829145728,0.78894472361809,0.939393939393939
0.477386934673367,0.341708542713568,0.545454545454545
0.809045226130653,0.618090452261307,0.444444444444444
0.517587939698492,0.391959798994975,0.898989898989899
0.587939698492463,0.738693467336683,0.0202020202020202
0.537688442211055,0.0150753768844221,0.292929292929293
0.834170854271357,0.542713567839196,0.767676767676768
0.723618090452261,0.326633165829146,0.0101010101010101
0.532663316582915,0.849246231155779,0.262626262626263
0.165829145728643,0.246231155778894,0.353535353535354
0.904522613065327,0.949748743718593,0.0909090909090909
0.5678391959799,0.608040201005025,0.888888888888889
0.522613065326633,0.733668341708543,0.131313131313131
0.723618090452261,0.42713567839196,0.161616161616162
0.291457286432161,0.944723618090452,0.373737373737374
0.452261306532663,0.276381909547739,0.898989898989899
0.688442211055276,0.92964824120603,0.787878787878788
0.0050251256281407,0.64321608040201,0.121212121212121
0.366834170854271,0.693467336683417,0.0808080808080808
0.839195979899498,0.14572864321608,0.323232323232323
0.628140703517588,0.623115577889447,0.505050505050505
0.994974874371859,0.738693467336683,0.98989898989899
0.864321608040201,0.944723618090452,0.707070707070707
0.316582914572864,0.0954773869346734,0.898989898989899
0.698492462311558,0.557788944723618,0.535353535353535
0.618090452261307,0.0150753768844221,0.0808080808080808
0.0201005025125628,0.0050251256281407,0.95959595959596
0.296482412060302,0.577889447236181,0.737373737373737
0.517587939698492,0.462311557788945,0.141414141414141
0.85427135678392,0.125628140703518,0.717171717171717
0.14572864321608,0.251256281407035,0.101010101010101
0.934673366834171,0.160804020100503,0.373737373737374
0.251256281407035,0.522613065326633,0.767676767676768
0.85929648241206,0.391959798994975,0.232323232323232
0.201005025125628,0.412060301507538,0.575757575757576
0.160804020100502,0.256281407035176,0.151515151515151
0.964824120603015,0.989949748743719,0.313131313131313
0.969849246231156,0.477386934673367,0.414141414141414
0.0954773869346734,0.834170854271357,0.393939393939394
0.673366834170854,0.301507537688442,0.888888888888889
0.271356783919598,0.85929648241206,0.212121212121212
0.236180904522613,0.703517587939699,0.242424242424242
0.0552763819095478,0.869346733668342,0.828282828282828
0.467336683417086,0.608040201005025,0.212121212121212
0.92964824120603,0.552763819095477,0.535353535353535
0.412060301507538,0.517587939698492,0.94949494949495
0.0954773869346734,0.743718592964824,0.818181818181818
0.638190954773869,0.21608040201005,0.96969696969697
0.0301507537688442,0.773869346733668,0.151515151515151
0.321608040201005,0.974874371859296,0.434343434343434
0.512562814070352,0.236180904522613,0.141414141414141
0.608040201005025,0.78391959798995,0.242424242424242
0.0251256281407035,0.326633165829146,0.656565656565657
0.984924623115578,0.165829145728643,0.848484848484849
0.919597989949749,0.130653266331658,0.545454545454545
0.909547738693468,0.49748743718593,0.494949494949495
0.160804020100502,0.723618090452261,0.373737373737374
0.28140703517588,0.517587939698492,0.565656565656566
0.422110552763819,0.221105527638191,0.181818181818182
0.743718592964824,0.331658291457286,0.656565656565657
0.487437185929648,0.236180904522613,0.676767676767677
0.798994974874372,0.331658291457286,0.141414141414141
0.371859296482412,0.738693467336683,0.0808080808080808
0.703517587939698,0.291457286432161,0.151515151515151
0.135678391959799,0.125628140703518,0.484848484848485
0.155778894472362,0.613065326633166,0.757575757575758
0.201005025125628,0.311557788944724,0.97979797979798
0.804020100502512,0.321608040201005,0.101010101010101
0.85929648241206,0.130653266331658,0.202020202020202
0.668341708542714,0.301507537688442,0.838383838383838
1,0.658291457286432,0.525252525252525
0.763819095477387,0.648241206030151,0.505050505050505
0.814070351758794,0.57286432160804,0.676767676767677
0.296482412060302,0.226130653266332,0.94949494949495
0.824120603015076,0.296482412060302,0.515151515151515
0.125628140703518,0.723618090452261,0.212121212121212
0.0452261306532663,0.814070351758794,0.575757575757576
0.542713567839196,0.0402010050251256,0.484848484848485
0.0251256281407035,0.437185929648241,0.171717171717172
0.256281407035176,0.613065326633166,0.818181818181818
0.246231155778894,0.190954773869347,0.626262626262626
0.984924623115578,0.085427135678392,0.525252525252525
0.994974874371859,0.271356783919598,0.232323232323232
0.467336683417086,0.0050251256281407,0.101010101010101
0.407035175879397,0.678391959798995,0.252525252525253
0.78894472361809,0.673366834170854,0.545454545454545
0.698492462311558,0.336683417085427,0.111111111111111
0.291457286432161,0.487437185929648,0.848484848484849
0.422110552763819,0.477386934673367,0.272727272727273
0.135678391959799,0.974874371859296,0.262626262626263
0.261306532663316,0.949748743718593,0.0101010101010101
0.78894472361809,0.899497487437186,0.757575757575758
0.839195979899498,0.291457286432161,0.929292929292929
0.688442211055276,0.130653266331658,0.757575757575758
0.944723618090452,0.668341708542714,0.575757575757576
0.603015075376884,0.366834170854271,0.828282828282828
0.653266331658292,0.979899497487437,0.464646464646465
0.50251256281407,0.0351758793969849,0.282828282828283
0.386934673366834,0.477386934673367,0.484848484848485
0.879396984924623,0.296482412060302,0.434343434343434
0.663316582914573,0.92964824120603,0.96969696969697
0.562814070351759,0.64321608040201,0.323232323232323
0.92964824120603,0.261306532663317,0.828282828282828
0.336683417085427,0.371859296482412,0.181818181818182
0.150753768844221,0.994974874371859,0.848484848484849
0.653266331658292,0.271356783919598,0.0606060606060606
0.944723618090452,0.994974874371859,0.656565656565657
0.814070351758794,0.517587939698492,0.595959595959596
0.849246231155779,0.693467336683417,0.383838383838384
0.472361809045226,0.773869346733668,0.777777777777778
0.683417085427136,0.472361809045226,0.0707070707070707
0.949748743718593,0.0452261306532663,0.666666666666667
0.201005025125628,0.829145728643216,0.262626262626263
0.452261306532663,0.708542713567839,0.272727272727273
0.402010050251256,0.190954773869347,0.0202020202020202
0.829145728643216,0.231155778894472,0.737373737373737
0.748743718592965,0.984924623115578,0.727272727272727
0.638190954773869,0.0904522613065327,0.545454545454545
0.597989949748744,0.391959798994975,0.191919191919192
0.743718592964824,0.256281407035176,0.191919191919192
0.0703517587939698,0.633165829145729,0.131313131313131
0.959798994974874,0.306532663316583,0.313131313131313
0.944723618090452,0.341708542713568,0.616161616161616
0.693467336683417,0.683417085427136,0.575757575757576
0.467336683417086,0.753768844221106,0.202020202020202
0.206030150753769,0.336683417085427,0.525252525252525
0.869346733668342,0.954773869346734,0.353535353535354
0.587939698492463,0.839195979899497,0.565656565656566
0.447236180904523,0.869346733668342,0.616161616161616
0.170854271356784,0.964824120603015,0.646464646464647
0.28140703517588,0.924623115577889,0.97979797979798
0.64321608040201,0.778894472361809,0.393939393939394
0.155778894472362,0.683417085427136,0.575757575757576
0.909547738693468,0.321608040201005,0.646464646464647
0.266331658291457,0.532663316582915,0.939393939393939
0.532663316582915,0.0954773869346734,0.303030303030303
0.869346733668342,0.633165829145729,0.151515151515151
0.85427135678392,0.261306532663317,0.161616161616162
0.115577889447236,1,0.303030303030303
0.587939698492463,0.351758793969849,0.252525252525253
0.396984924623116,0.904522613065327,0.101010101010101
0.974874371859297,0.351758793969849,0.535353535353535
0.246231155778894,0.522613065326633,0.717171717171717
0.984924623115578,0.0251256281407035,0.676767676767677
0.422110552763819,0.21608040201005,0.787878787878788
0.407035175879397,0.753768844221106,0.353535353535354
0.261306532663316,0.492462311557789,0.888888888888889
0.381909547738693,0.206030150753769,0.121212121212121
0.71356783919598,0.266331658291457,0.393939393939394
0.0150753768844221,0.768844221105528,0.0606060606060606
0.562814070351759,0.0100502512562814,0.181818181818182
0.633165829145728,0.160804020100503,0.131313131313131
0.4321608040201,0.437185929648241,0.828282828282828
0.959798994974874,0.869346733668342,0.373737373737374
0.683417085427136,0.316582914572864,0.232323232323232
0.698492462311558,0.351758793969849,0.545454545454545
0.321608040201005,0.251256281407035,0.606060606060606
0.14070351758794,0.381909547738693,0.242424242424242
0.748743718592965,0.798994974874372,0.424242424242424
0.105527638190955,0.195979899497487,0.494949494949495
0.829145728643216,0.135678391959799,0.939393939393939
0.959798994974874,1,0.808080808080808
0.703517587939698,0.246231155778894,0.323232323232323
0.0150753768844221,0.085427135678392,0.828282828282828
0.673366834170854,0.316582914572864,0.141414141414141
0.85427135678392,0.0603015075376884,0.161616161616162
0.306532663316583,0.115577889447236,0.111111111111111
0.28643216080402,0.437185929648241,0.888888888888889
0.85929648241206,0.386934673366834,0.292929292929293
0.0904522613065326,0.190954773869347,0.101010101010101
0.467336683417086,0.331658291457286,0.0202020202020202
0.919597989949749,0.276381909547739,0.616161616161616
0.793969849246231,0.165829145728643,0.161616161616162
0.683417085427136,0.864321608040201,0.707070707070707
0.261306532663316,0.658291457286432,0.535353535353535
0.683417085427136,0.738693467336683,0.787878787878788
0.326633165829146,0.0603015075376884,0.303030303030303
0.477386934673367,0.869346733668342,0.393939393939394
0.190954773869347,0.623115577889447,0.252525252525253
0.341708542713568,0.824120603015075,0.888888888888889
0.628140703517588,0.979899497487437,0.616161616161616
0.884422110552764,0.894472361809045,0.131313131313131
0.14070351758794,0.924623115577889,0.202020202020202
0.467336683417086,0.57286432160804,0.646464646464647
0.100502512562814,0.517587939698492,0.767676767676768
0.532663316582915,0.517587939698492,0.0808080808080808
0.0954773869346734,0.135678391959799,0.797979797979798
0.4321608040201,0.894472361809045,0.98989898989899
0.994974874371859,0.864321608040201,0.656565656565657
0.648241206030151,0.708542713567839,0.848484848484849
0.778894472361809,0.206030150753769,0.212121212121212
0.874371859296482,0.321608040201005,0.666666666666667
0.71859296482412,0.391959798994975,0.151515151515151
0.85929648241206,0.341708542713568,0.909090909090909
0.0100502512562814,0.603015075376884,0.606060606060606
0.628140703517588,0.592964824120603,0.424242424242424
0.296482412060302,0.341708542713568,0.272727272727273
0.396984924623116,0.78894472361809,0.131313131313131
0.0552763819095478,0.934673366834171,0.444444444444444
0.597989949748744,0.366834170854271,0.939393939393939
0.527638190954774,0.0201005025125628,0.909090909090909
0.412060301507538,0.763819095477387,0.666666666666667
0.944723618090452,0.537688442211055,0.494949494949495
0.678391959798995,0.819095477386935,0.515151515151515
0.663316582914573,0.71356783919598,0.151515151515151
0.130653266331658,0.814070351758794,0.616161616161616
0.894472361809045,0.457286432160804,0.474747474747475
0.587939698492463,0.472361809045226,0.414141414141414
0.376884422110553,0.683417085427136,0.242424242424242
0.0653266331658292,0.919597989949749,0.525252525252525
0.0552763819095478,0.442211055276382,0.545454545454545
0.0452261306532663,0.904522613065327,0.363636363636364
0.723618090452261,0.673366834170854,0.878787878787879
0.241206030150754,0.125628140703518,0.646464646464647
0.462311557788945,0.894472361809045,0.191919191919192
0.261306532663316,0.246231155778894,0.808080808080808
0.849246231155779,0.64321608040201,0.757575757575758
0.778894472361809,0.57286432160804,0.393939393939394
0.341708542713568,0.78391959798995,1
0.753768844221106,0.417085427135678,0.232323232323232
0.180904522613065,0.35678391959799,0.0505050505050505
1,0.4321608040201,0.383838383838384
0.984924623115578,0.21608040201005,0.868686868686869
0.457286432160804,0.321608040201005,0.0404040404040404
0.914572864321608,0.396984924623116,0.656565656565657
0.251256281407035,0.266331658291457,0.525252525252525
0.834170854271357,0.869346733668342,0.767676767676768
0.0603015075376885,0.407035175879397,0.888888888888889
0.723618090452261,0.547738693467337,0.313131313131313
0.346733668341708,0.21105527638191,0.343434343434343
0.271356783919598,0.462311557788945,0.0808080808080808
0.78391959798995,0.688442211055276,0.131313131313131
0.768844221105528,0.849246231155779,0.757575757575758
0.35678391959799,0.879396984924623,0.707070707070707
0.582914572864322,0.396984924623116,0.797979797979798
0.5678391959799,0.361809045226131,0.383838383838384
0.467336683417086,0.306532663316583,0.94949494949495
0.864321608040201,0.49748743718593,0.96969696969697
0.206030150753769,0.597989949748744,0.575757575757576
1,0.21608040201005,0.454545454545455
0.201005025125628,0.402010050251256,0.191919191919192
0.723618090452261,0.115577889447236,0.797979797979798
0.974874371859297,0.613065326633166,0.747474747474748
0.437185929648241,0.396984924623116,0.888888888888889
0.668341708542714,0.623115577889447,0.141414141414141
0.442211055276382,0.829145728643216,0.494949494949495
0.407035175879397,0.341708542713568,0.494949494949495
0.492462311557789,0.623115577889447,0.404040404040404
0.201005025125628,0.678391959798995,0.191919191919192
0.241206030150754,0.226130653266332,0.383838383838384
